ID,Predicted,Smiles
Amb19928533,1,C[C@@H](CC(CC[C@@]1([C@H](c(c(O)ccc2)c2C2=O)O)O)=C3[C@]12O)CC3=O
Amb8398585,1,C[C@](CC1=O)([C@@H](CC2)OC2=O)Oc2c1c(O)cc(CO)c2
Amb19928535,1,C/C(/CO)=C/COc(c(occ1)c1cc1C=C2)c1OC2=O
Amb8398588,1,COc1cccc(OC)c1C(Oc(c1c2OC)ccc2OC)=CC1=O
Amb8398590,1,C[C@@H]([C@H](CC[C@]1(C)[C@@H]2C(C)=CC[C@H]1O)[C@@H]2O1)C1=O
Amb8398598,1,C[C@H]([C@@H](c(c(O)c1OC)c2cc1O)OC2=O)O
Amb17671482,1,C[C@@H](CC(C=C1OC)=O)[C@@]1(C1=O)Oc2c1c(O)cc(OC)c2
Amb8401692,1,C[C@](COC(/C=C/c1ccccc1)=O)([C@H]1CC=C(C)CC1)O
Amb540000,1,CC(C)=CCC(c1cc(C)cc(O)c11)(c2cc(OC)cc(O)c2C1=O)O
Amb19746809,1,CCCC(c(c(O)c(CC(C(C(C(C)=O)=C(C1(C)C)O)=O)=C1O)c(O)c1C)c1O)=O
Amb19928260,1,CC(C)(C=C1)Oc2c1cc(C=CC(O1)=O)c1c2OC
Amb8398668,1,CCCCc(cc1)cnc1C(O)=O
Amb8398670,1,COc1cc(OC(C=C2)=O)c2c(OC)c1OC
Amb17937569,1,COc(c(OC)c1OC)cc(C2)c1OCC2C(C(C(OC)=C(C1=O)OC)=O)=C1OC
Amb10549436,1,Oc1ccc(C[C@@H](C(N2[C@H]3CCC2)=O)NC3=O)cc1
Amb19928546,1,C[C@@H]([C@@H](/C=C/[C@H]([C@H](CC1)OC(/C(/C)=C/C)=O)OC1=O)O)O
Amb19886454,1,CC(C)([C@H](CC/C(/C)=C/CC[C@@](C)(C=C)O)O)O
Amb8401106,1,CC(OCc(c1c(C=O)c2c(C)cccc22)coc1c2OC)=O
Amb22173747,1,COc(cc(/C=C/C(/C=C(/C=C/c(cc1)cc(OC)c1O)\O)=O)cc1)c1O
Amb19747020,1,CC(O1)=CC(O)=C(CC(C(OC(C)=C2)=O)=C2O)C1=O
Amb19928554,1,CC(OCC#Cc1ccc(-c2ccccc2)s1)=O
Amb6541335,1,COc(ccc(C(Oc(c(C1=O)c2O)cc(O)c2OC)=C1OC)c1)c1O
Amb19928268,1,C[C@]1([C@H](CO)[C@@H]2CC3)[C@@H]3[C@@H]2C(C)(C)CCC1
Amb10549438,1,COc(ccc(/C=C1\Oc2cc(O)cc(O)c2C1=O)c1)c1O
Amb19928556,1,CC(C)=CCc1cc(C2=COc(cc(cc3O)O)c3C2=O)cc(O)c1OC
Amb8401204,1,CC(C)C[C@@H](C(N[C@H]1C)=O)NC1=O
Amb19928557,1,C[C@](CCC1)(O[C@@H]1c1c(c(C(c2c3OC)=O)c4Oc2ccc3O)O)Oc1c4OC
Amb8398703,1,CC(Oc1c2c(O)c(CSCC(C(O)=O)O)c(OC)c1)=CC2=O
Amb15770021,1,COc1cc(OC)c(C(/C=C/c(cc2)cc(OC)c2OC)=O)c(O)c1
Amb15770022,1,C[C@H](CCCCC[C@@H]([C@H](CO)C(O)=O)O)C/C(/C)=C/C(/C)=C/C(O)=O
Amb8398723,1,CC(C)(C=C)c(c(O)c1)cc(/C=C/C(c(cc2)ccc2OC)=O)c1O
Amb19928560,1,CC[C@@H]1[C@@H](CC2=NCCc(cc3O)c2cc3OC)C[C@@H](c(c(CC2)c3)cc(OC)c3OC)N2C1
Amb19928562,1,CC[C@@H]1[C@@H](CC(c2c3)=NCCc2cc(OC)c3OC)C[C@@H](c(cc2OC)c(CC3)cc2OC)N3C1
Amb15769967,1,C[C@](CC1)(CC[C@H](CO)C(CO)=C2)C2=C(C)C1=O
Amb8398726,1,CC(Cc(c1c2O)cc(O)c2OC)OC1=O
Amb8398727,1,CC(C)=CCC/C(/C)=C/Cc(c(O)c1C(c(c(O)cc(C(O)=O)c2)c2C(O)=O)=O)ccc1O
Amb8398733,1,CC(Cc(cc1C(c2cc(O)cc(O)c22)=O)cc(O)c1C2=O)O
Amb19928569,1,C[C@](CC/C=C(\C)/C(O)=O)([C@H]1C[C@@H]2CC1)[C@@]2(C)O
Amb8398759,1,C/C(/CC/C=C(\C)/C(O)=O)=C\CC[C@]([C@H]1O)([C@H](OC)O[C@@H]1OC)O
Amb19928570,1,CC(CC/C=C(\C)/C(O)=O)(c1ccc(C)cc1)O
Amb8401338,1,CC(C)(C=C1)Oc(cc2)c1c(O)c2C(/C=C/c1ccccc1)=O
Amb19928571,1,Cc1c(C)c(O)c(C)c(OC)c1C(Oc1c(C)c(OC)c(C(O)=O)c(C)c1C)=O
Amb8398771,1,CC(C)CC(OCC(C(C1)Oc(cc2)c1cc2C(C)=O)=C)=O
Amb8398773,1,CC(C)(C=C1)Oc(c(CC=C(C)C)c2O)c1c(OC=C1c(ccc(O)c3)c3O)c2C1=O
Amb8398779,1,COc(c(CCCCC(CCc(cc1)cc-2c1O)O)cc2c1O)c1OC
Amb19928577,1,C[C@H](CCCCC([C@H](C)NC(C)=O)=O)C(O)=O
Amb8401437,1,CC(C)(CCCCCCCCCNC(C)=O)O
Amb8398810,1,COc1cc(O)c(Cc(cccc2O)c2O)c(O)c1C(/C=C/c1ccccc1)=O
Amb8398828,1,CC(C)(C=C)c(c(O)c1O)cc(/C=C/C(c(cc2)ccc2O)=O)c1OC
Amb8398816,1,C[C@H]([C@@H]1C)[C@H](c(cc2)cc3c2OCO3)O[C@@H]1c(cc1)cc(OC)c1OC
Amb8398824,1,CC[C@@H](C)[C@@H](C(O)=O)N(Cc(c1c(C(O)=O)c(OC)c2C)c2OCC=C(C)C)C1=O
Amb8398825,1,C[C@H]1O[C@@H](CC/C=C\C/C=C\[C@H](C[C@H](CC(O)=O)O)O)CCC1
Amb10549455,1,CC(/C=C/C=C/CCCCCC(O)=O)=O
Amb10549981,1,CC(O[C@@H]([C@@H](CC[C@H]1c2ccccc2)c2ccccc2)[C@H]1OC(C)=O)=O
Amb8401507,1,CCC/C=C/C=C/[C@@H](C[C@H]1O)[C@@H](COC2=O)[C@@]12O
Amb8401520,1,N#CC(c1ccccc1)OC(c1ccccc1)=O
Amb2694283,1,Oc1ccc(CC/C=C/C(CCc(cc2)cc(O)c2O)=O)cc1
Amb8401775,1,CC(C)=CCc(cc(C(C1)Oc(cc(cc2)O)c2C1=O)cc1)c1O
Amb8401796,1,C[C@](C[C@@H]([C@H]([C@@H]1O)C(C(OC)=O)=C)O)([C@@H](CC2)O)[C@@H]1C2=O
Amb8401797,1,CC(C)([C@H](C1)[C@](C)(CC2)c(cc(c(OC)c3)O)c3C1=O)[C@H]2O
Amb10549562,1,CCCCCCC[C@@H](/C=C\[C@H](CC[C@H](CCCC(O)=O)O)O)O
Amb19928610,1,CC(C)(C1Oc2cc(OC(C=C3)=O)c3cc2C1)OC(/C(/C)=C\C)=O
Amb10549461,1,C/C(/CC/C=C(\C)/[C@H](CC=C1C)OC1=O)=C\[C@@H]([C@@H](C=C1C)O)C1=O
Amb19928609,1,C[C@@H](C(/C=C/C=C/C(O[C@H]([C@@H]1[C@]2(C)CCCC1(C)C)C=C(COC1=O)[C@]12O)=O)=O)O
Amb8401898,1,CC(C)([C@@H](CC1)[C@@](C)(CC2)[C@H](C3)[C@@]1(C)OC(OC(C(O)=O)=C1)=C3C1=O)[C@@H]2O
Amb10550011,1,C[C@]([C@H](CC1=C2COC(/C=C/C)=C1)OC(c(c(C)cc(OC)c1)c1O)=O)(C2=O)O
Amb15770481,1,CN(CC1)C(Cc2ccc3OCOc3c22)(C2=O)c(cc2O)c1cc2OC
Amb19746715,1,C[C@@](CCC1)([C@H]2[C@@]1(C)C1=CC[C@H](C3)[C@H](CO)C[C@@]13CC2)C(O)=O
Amb19746716,1,COc1c2OCOc2cc([C@H]2OC[C@@H]3[C@@H](c(cc4)cc(OC)c4OC)OC[C@H]23)c1
Amb10549439,1,CC/C=C\C[C@H]([C@@H](CC(O)=O)CC1)[C@@H]1O[C@H]([C@H]([C@@H]1O)O)O[C@@H](CO)[C@@H]1O
Amb22829181,1,C[C@H]([C@H]([C@@H](C[C@]1(OC)O2)[C@](C)(CC3)[C@H]([C@@H]4OC(C)=O)C(C)(C)[C@@H]3OC(C)=O)[C@@H]4O)C1=CC2=O
Amb10549722,1,C[C@H](Cc1c2)[C@H](C)[C@@H](c(cc3)cc(O)c3O)c1cc(O)c2O
Amb19928284,1,C[C@H](Cc1c2)[C@H](C)[C@@H](c(cc3)ccc3O)c1cc(O)c2OC
Amb19746720,1,CCC(C(C=C1N2Cc3cc4cc(O)ccc4nc13)=C(CO1)C2=O)(C1=O)O
Amb10549881,1,C[C@@](C1)([C@@H](C[C@@](C)(CO)C2)[C@@H]2[C@@H]2O)[C@]1(CO)C2=O
Amb10549568,1,CC(C)(C[C@@H]12)CC1=C(C)CC(C(O[C@H]1O)=O)=C1[C@H]2O
Amb10549809,1,CC(C)=CC[C@]([C@H](CC1)O)(c2c1c(OC)c(cco1)c1n2)OC
Amb10549479,1,CCCCCC(/C=C/C(O)=O)O
Amb10549826,1,CCC(C)SS/C=C/COC(CC(C)(C)OC(C)=O)=O
Amb10550128,1,CC(C)CC(O[C@@H]([C@@H](c(c(OC)c1)cc(C=C2)c1OC2=O)O)C(C)(C)O)=O
Amb10549592,1,C[C@H](C[C@H](C)[C@H]1[C@@H]2C(C(C(N[C@H]3C[C@@](C)(C(O)=O)O)=O)=C3O)=O)C[C@H]1C=C[C@@H]2/C(/C)=C/C
Amb19928311,1,C/C=C/C#CC#C/C=C/C=C/C(CCOC(C)=O)OC(C)=O
Amb22329547,1,CC(C)(CCC1)[C@H](CC([C@H]2C(O)=O)=O)[C@@]1(C)[C@H]2O
Amb10549489,1,C[C@@H](Cc(cc1OCOc1c1OC)c1-c1c2O)[C@@H](C)Cc1cc(OC)c2OC
Amb10549624,1,CCCCC(c1c2cccc1)OC2=O
Amb10549626,1,OC(Cc1ccccc1)C(O)=O
Amb15770152,1,CC(CCC/C(/C)=C/Cc(c(O)c(c(CO1)c2C)C1=O)c2OC)C(O)=O
Amb15770349,1,CC(C)([C@H]([C@@H]1O)O)Oc(cc2)c1c(O1)c2C=CC1=O
Amb15770037,1,CC(C)([C@H](C[C@@H]([C@](C)([C@@H]1C2)C(CC[C@@H]3C4=C[C@H](O)OC4=O)=C3C2=O)OC(C)=O)[C@]1(C)C=C1)C1=O
Amb19746757,1,CC(Cc(cc1OC)cc(OC)c1OC)Oc(ccc(/C=C/C=O)c1)c1OC
Amb15770169,1,CC(Cc(cc1OC)cc(OC)c1OC)Oc(ccc(CC=C)c1)c1OC
Amb15770378,1,C/C=C/c(cc1)cc(C(C)=O)c1Oc(ccc(C(O)=O)c1)c1OC
Amb15770177,1,CN(CCC1(CC2)c(cc3)cc(OC)c3OC)C1=CC2=O
Amb19928316,1,CC(OC(c1c2O)=O)=Cc1cc(O)c2OC
Amb15770394,1,CC(C)(C=C1)Oc(cc2OC=C3c(ccc(O)c4)c4O)c1c(O)c2C3=O
Amb19746761,1,CC(C)([C@@H]12)[C@@H]2Oc2c1c(O[C@@H](CC1=O)c3ccccc3)c1c(OC)c2
Amb19886283,1,COc(ccc([C@H]1OC[C@@H]2[C@@H](c(cc3)cc(O)c3OC)OC[C@H]12)c1)c1O
Amb19747029,1,CC1(C)Oc2c(CC=C(C)C)c(O[C@H]([C@]3(C4=O)O)Oc5c3ccc(O)c5)c4c(O)c2C=C1
Amb15770420,1,CC(C(C(O1)=C(CO)C(OC)=CC1=O)=C)O
Amb19928325,1,CC(C)(C=C)c(c1c2occ1)c(C=CC(O1)=O)c1c2OC
Amb15770472,1,CC(C)C[C@H](C(O)=O)NC([C@H](C(C)C)O)=O
Amb22329558,1,C[C@](CCC1)([C@H](CC[C@H](C2)C(C3)=O)[C@]23CC2)[C@H]2[C@@]1(C)C(O)=O
Amb15770098,1,C[C@@](CC(C1)=O)([C@@H]1[C@H](CC[C@@H](C[C@H]1O)[C@]2(C)C[C@H]1O)C2=C1)C1=O
Amb15770100,1,CC([C@@H](C1)Oc(cc2)c1cc2C(O[C@H]([C@H]([C@@H]1O)O)O[C@@H](CO)[C@@H]1O)=O)=C
Amb19747038,1,CCCCCCCCCC[C@H]([C@]([C@H](C(OC)=O)O1)(C(O)=O)O)C1=O
Amb19746794,1,C[C@@](CCC1)([C@H](CC[C@H]2C[C@@]3(C)C=C)[C@@]1(C)C2=CC3=O)C(O)=O
Amb19746796,1,CC[C@@](CCC1)(C[C@@]2(C(OC)=O)O)[C@@H]3N1CCc1c3n2c2c1cccc2
Amb19746800,1,COc(c(O)c(cc1)C(CC(c2ccccc2)O)=O)c1O
Amb19746801,1,CC(C)c1cc(O)c([C@@](C)([C@@H](C[C@@H]2O)O)[C@@H]([C@H]([C@@H]3O)OC(C)=O)[C@]2(C)C(OC)=O)c3c1
Amb19928361,1,C[C@](CCC1)([C@H](CC[C@H](C2)[C@H](CO)C3)[C@@]23CC2)[C@H]2[C@@]1(C)C=O
Amb4008206,1,C/C=C/C#CC#C/C=C/[C@H]([C@H](C=C)OC(C)=O)OC(C)=O
Amb19746869,1,C[C@]([C@H](C[C@H]1[C@@]2(C)[C@H]([C@@H]3OC(C)=O)C(C)(C)CCC2)O[C@@]1(C)[C@@H]3O)(C=C)O
Amb19746877,1,C[C@@H](CC1)[C@@](C)(CC(O)=O)[C@H]2[C@@]1(C=O)C(CO)=CCC2
Amb536991,1,O[C@H](CCc(cc1)ccc1O)C[C@H](CCc(cc1)cc(O)c1O)O
Amb19746884,1,C[C@@](CC1)([C@@H](CC([C@H](C2)O3)=C(C)C3=O)[C@H]1[C@@]2(C)O)O
Amb19746897,1,C[C@](CC1)([C@H](CC(C(C=C2C)=O)=C(C)C)[C@]12O)O
Amb19747045,1,CC[C@@](C)(C(C[C@H]([C@@H](C)[C@H](C)O1)C1=O)=O)C(OC)=O
Amb19747046,1,COC(/C=C/c(cc1)cc(OC)c1O[C@H](CO)[C@@H](c(cc1)cc(OC)c1O)O)=O
Amb19746914,1,CC(C)([C@]12C([C@@H]([C@](C)([C@@H]3CC[C@]4(C)[C@@H](c5cocc5)O5)[C@@]44O[C@H]4C5=O)O)=O)OC[C@@]23C=CC1=O
Amb19747041,1,C[C@@](C[C@@H]1O)(C[C@]1(CC[C@@H]1[C@]2(C)CCC[C@@]1(C)C(O)=O)C2=O)C=C
Amb19886342,1,C[C@@]1(C[C@H]([C@H]([C@H]2COC)[C@@H](CC3=C)OC2=O)OC(/C(/C)=C\C)=O)OC3=CC1=O
Amb19746867,1,C[C@H]([C@@H](CC[C@@H]1C(C)(C)CC2)[C@@H](C[C@]3(O)O4)[C@]1(C)[C@@H]2O)C3=CC4=O
Amb19928410,1,C[C@H](CC1)[C@]2(C[C@@H]3C(C)(C)[C@](C4)(c(ccc(OC(C)(C)C5)c6C5=O)c6N5)C5=O)N1C[C@]34N(C)C2=O
Amb19928342,1,C[C@H](CC[C@@H]1C(C)=C)[C@]1(C[C@@H]([C@@]1(C)O[C@@H]11)O)[C@H]1OC(CCC(O)=O)=O
Amb19747005,1,C[C@](C[C@H]1O)([C@@H](C2)[C@](C)(CC3)[C@H]1C(C)(C)OC3=O)Oc(c(C)c1CO3)c2c(OC)c1C3=O
Amb19747012,1,NC(Cc(cc1)cc(O)c1O)=O
Amb22501212,1,C[C@](CC/C=C(\C)/[C@@H](CC=C1C)OC1=O)(C=C)O
Amb22329595,1,C[C@@H](CC[C@@H]([C@](C)(CC1)[C@H](CC2)C(C)(C)[C@@H]1O)C2=C)CCO
Amb22545196,1,C[C@H]([C@@]1([C@H](C2)[C@@H]([C@@H](C3)O)C(C)(C)C1)[C@H]3C(O)=O)C2=O
Amb22545198,1,CCCCC[C@@H]([C@@H](C(O)=O)O)O
Amb22545200,1,CC(C)C[C@H](C(N([C@@H]1C[C@]23O)[C@@H]3N(C(C)=O)c3c2cccc3)=O)NC1=O
Amb22545204,1,C[C@H](CC[C@@H](C1)C(C(O)=O)=C)[C@H](CC2)[C@@]1(C)OC2=O
Amb22545209,1,COc1cc(O)c(CCC(O)=O)cc1
Amb22491107,1,Cc(cc1O)cc(Oc(c2c3C(OC)=O)ccc3O)c1C2=O
Amb22545215,1,C/C=C/C(OC=C1C(c(c2cc(OC)c3)c3OC)OC2=O)=CC1=O
Amb22545216,1,CC/C=C/C=C/[C@@]1(C)OC(OC)=C(C([C@@H]([C@H](C)C(c(cc2OC)c3c(O)c2O)=O)[C@]3(C)O)=O)C1=O
Amb8398353,1,COc(cc([C@H]([C@H](CO)O)O)cc1[C@@H]2CO)c1O[C@@H]2c(cc1)cc(OC)c1O
Amb22545226,1,COc1ccc(C(CNC(/C=C/c2ccccc2)=O)O)cc1
Amb22545227,1,CC(C)[C@@](C)(C(OCC1=CCN(CC2)[C@H]1[C@H]2O)=O)O
Amb16192874,1,C/C=C/C=C/C(O1)=CC(O)=C(C)C1=O
Amb22545234,1,C[C@]([C@@]([C@]1(C)CC[C@H]2C(C)(C)[C@@H](CC3)O4)(C(OC)=O)C([C@@]5(C)O)=O)(C5=O)C(C)=C[C@@H]1[C@@]23C4=O
Amb22545239,1,C[C@H]([C@H]([C@@H]1O)O)OC(C=C(/C=C/C)O2)=C1C2=O
Amb22545240,1,CCCC(O1)=CC(O[C@H](C)[C@H]([C@@H]2O)O)=C2C1=O
Amb22545242,1,CCCCC/C=C\CCCCC[C@H]([C@H](CC(O)=O)O)C(O)=O
Amb22545245,1,C[C@H](C[C@@H]1OC)[C@](C)(CCC(C=C)=C)[C@H](C2)[C@]1([C@H](OC(C)=O)O[C@H]1OC)C1=C[C@H]2OC(C)=O
Amb22545247,1,CC(C)CCCCCC(NCc(cc1)cc(OC)c1O)=O
Amb22545248,1,Cc1cc(Oc(c(C)c(COC2=O)c2c2O)c2O)c(COC)c(O)c1
Amb19928520,1,CC(C)(CCC1)[C@@H]([C@@H](C=C2CO)O)[C@]1(C)[C@@]2(C(O)=O)O
Amb22545269,1,CC(C)[C@@H](C(N[C@H]1Cc2ccccc2)=O)NC1=O
Amb8401427,1,C/C=C/C(/C(O)=O)=C/C=C/C[C@@H]([C@@H](C=C)O)O
Amb22545275,1,CC(C)(C=C)c(c(O1)c2C=CC1=O)c1OC(C)(C)C=Cc1c2O
Amb22545280,1,C[C@@]([C@@H](C[C@]([C@]1(C)C2=O)(C(N[C@H]3[C@@H](C4)O)=O)O[C@H]3C=C4C(OC)=O)/C2=C(\CC/C=C/C)/O)(C1=O)O
Amb22545311,1,OC/C=C/C#CC#C/C=C/c1ccco1
Amb22545337,1,CC(C)([C@H]([C@H](C=C1COC2=O)O)[C@](C)(CC3)[C@@]12O)C3=O
Amb22545354,1,CC([C@@H](C1)Oc(cc2)c1c(O[C@H](CO[C@@](C=C1OC)(C3=CC1=O)OC)[C@@]31O)c2C1=O)=C
Amb22545356,1,C[C@H](CCCCCC(CCC(OC)=O)=O)[C@H](C)O
Amb22583874,1,C[C@](CO)(CCC1)[C@@H]2[C@]1(C)[C@H](CO)C(C)=CC2
Amb22174064,1,C/C=C/c(cc1)ccc1OC
Amb6200999,1,O=C(C=C1)Oc2c1c(occ1)c1cc2
Amb20246381,1,COc1ccc(CCC(c(c(O)cc(OC)c2)c2O)=O)cc1
Amb22583877,1,CC1(C)OC1CC/C(/C)=C/COc1c(cco2)c2cc(O2)c1C=CC2=O
Amb3994289,1,COc(cc1)cc2c1Oc(cc(cc1O)O)c1C2=O
Amb22583880,1,CC(C)=CC(C/C(/C)=C/COc1c(cco2)c2cc(O2)c1C=CC2=O)O
Amb22583882,1,OC(c(cc1)cc(C(O)=O)c1O)=O
Amb22583885,1,COc1c(/C=C/C=O)cccc1
Amb17608579,1,CN(C=C(C=C(C(OC)=C1)OC)C1=C1C=C2)C1=C1C2=C=C2OCOC2=C1
Amb22583886,1,CC(C(C=C1OC(c2ccccc2)=CC=C11)O)=C1OC
Amb21855667,1,CCCCCCCCC(NCc(cc1)cc(OC)c1O)=O
Amb22171279,1,COC1=C(c(cc2)cc(O)c2O)Oc(c(O)c(cc2O)O)c2C1=O
Amb22583891,1,COc1c(cc(c(c2c3OCOc3c3)c3C(O)=O)[N+]([O-])=O)c2cc(O)c1
Amb22264538,1,COc(cc(cc1)C(Oc(c2c3O)cc(OC)c3OC)=CC2=O)c1O
Amb19958126,1,Oc(cc1)cc(O)c1C(CCc1ccccc1)=O
Amb22583895,1,CC(C)C1=CC=C(C)C2=CC=C(C)C2=C1
Amb22583896,1,COc(cc(c(C1=O)c2O)OC(c(cc3)ccc3O)=C1O)c2OC
Amb22584335,1,COc(cc1)cc(O)c1C(c1ccccc1)=O
Amb22584340,1,COc1cc(C(OCCCCNC(N)=N)=O)cc(OC)c1O
Amb21928900,1,COc(cc(cc1)C(Oc(c(OC)c(c(OC)c2O)O)c2C2=O)=C2OC)c1O
Amb18132680,1,CC(C)=CCC(CC=C(C)C)(C(C(O)=C1O)=O)C1=O
Amb18661277,1,CC(C)=CCc(c(OC(C1)c(cc2)ccc2O)c(cc2)C1=O)c2O
Amb18135426,1,CCC(C(C=C1N2Cc3cc4cc(OC)ccc4nc13)=C(CO1)C2=O)(C1=O)O
Amb6355342,1,COc(c1c2occ1)c(C=CC(O1)=O)c1c2O
Amb16193428,1,C=CCSS(CC=C)=O
Amb31207302,1,O=C1N(C[C@@H]2[C@H](CCCC3)N3C[C@H]3C2)C3=CC=C1
Amb20246348,1,C[C@@H](CCCO)C([C@H]([C@@H]1C2=C)O)=C(C)C[C@H]1OC2=O
Amb22584448,1,Cc(cc1C(c2cccc(O[C@H]([C@H]([C@@H]3O)O)O[C@@H](CO)[C@@H]3O)c22)=O)cc(O)c1C2=O
Amb20246405,1,Oc(c1c(cc2OC(c3ccccc3)=C3)OCO1)c2C3=O
Amb22584471,1,CC(C)([C@H](CC1)[C@](C)(CC2)[C@@H](CC3)C1=C[C@@]3(C)[C@H](CO)O)[C@H]2O
Amb22584638,1,Oc1cccc(C[C@H](CO2)[C@H](Cc3cc(O)ccc3)C2=O)c1
Amb22234530,1,C[C@]([C@H]1[C@H]([C@H]([C@@H](C2)OC(/C(/C)=C/CO)=O)C3=C)OC3=O)(C=C[C@@H]1C2=C)O
Amb22055516,1,C[C@@H]([C@@H]([C@H](C1)O2)[C@@](C)(CC3)[C@@H]1[C@H](CC1)[C@H]3[C@@](C)(C[C@H]3O)[C@@H]1C[C@H]3O)[C@]21OC[C@@H](C)CC1
Amb22584526,1,OCC(C1)(COc(cc(cc2)O)c2-c(cc2O)c1cc2O)O
Amb22584530,1,Oc(c1c2cco1)cc(C=C1)c2OC1=O
Amb6296822,1,C[C@@H](Cc(c1c(c([C@@H]2C(C)(C)[C@@H]2CC2)c3C)C2=C)c3O)C1=O
Amb22584570,1,CN(C1)[C@H](C[C@@]23c(cccc4)c4N=C2[C@H](C2)OC4)[C@H]4[C@H]2[C@]13C=C
Amb4378331,1,C[C@@H]([C@](C(C)(C)O)(C(OCC1=CCN(CC2)[C@H]1[C@H]2OC(/C(/C)=C\C)=O)=O)O)OC
Amb22584571,1,C=C(CC[C@](C1)([C@@H]2CC[C@@H]1O1)C1=O)[C@]2(C[C@@H](c1cocc1)O1)C1=O
Amb10845263,1,COc(cc1OC)c(CCC(c2cc(O)ccc2)=O)cc1OC
Amb22584588,1,CN(c(cccc1)c1C(c1c2OC)=O)c1c1OCOc1c2OC
Amb22584600,1,CC(c(c(OC)cc(OC)c1C)c1O)=O
Amb537284,1,C[C@@](CO[C@@H]([C@@H]([C@H]1O)O)O[C@H](CO)[C@H]1O)(CCC1)[C@@H](CC2)[C@]1(C)[C@H](CCC1=CCOC1=O)C2=C
Amb22893157,1,C([C@@H]1[C@@H](c(cc2)cc3c2OCO3)OC[C@H]11)O[C@@H]1Oc(cc1)cc2c1OCO2
Amb22893230,1,OC(CCN1C2)C1=Nc1c2cccc1
Amb540630,1,CN(CC1)[C@@H]([C@H](c2c3cc4OCOc4c2)OC3=O)c2c1cc1OCOc1c2
Amb2694264,1,OCc(c1c(cc2)OCO1)c2-c1ncc(ccc2c3OCO2)c3c1
Amb22584784,1,CC1=C(c2c(CC3)cc4OCOc4c2)N3C=C2C1=C=C1OCOC1=C2
Amb22584787,1,CC(O[C@@H]([C@@H](C=C[C@H]1O)OC(c2ccccc2)=O)[C@]1(COC(c1ccccc1)=O)O)=O
Amb22584789,1,CC(C)([C@H]1O[C@H]1[C@@H]1[C@@](C)([C@H](CC[C@@H]2[C@@](C)(C3)O)[C@]3(C[C@H]3O)[C@H]2OC(C)=O)O)[C@@]13O
Amb22892904,1,CC(C)(CC[C@H]1O)[C@H]([C@H]([C@@H]([C@@]2(C)O[C@](C)(CC3=O)C=C)O)OC(C)=O)[C@@]1(C)[C@@]23O
Amb22584805,1,CN(CC1)C(Cc(c(-c2c3OC)c4O)ccc4OC)c2c1cc3OC
Amb22584810,1,CC(c(c(C)cc1cccc(O)c11)c1O)=O
Amb22584813,1,C[C@](CCC1)([C@H](CC[C@](C2)(C(C3)=C)O)[C@]23CC2)[C@H]2[C@@]1(C)C(O)=O
Amb22741182,1,C[C@H]([C@H]([C@@H](C1)O2)[C@](C)(CC3)[C@H]1[C@@H]1[C@@H]3[C@](C)(CC[C@H](C3)O)C3=CC1)[C@]21OC[C@H](C)CC1
Amb22741183,1,C[C@](CC[C@H]([C@@H]1CC2)[C@](C)(CC[C@H](C3)O)[C@@]23O)([C@@H](CC2)C(CO3)=CC3=O)[C@@]12O
Amb22741186,1,COC(CC=C1C2=CN(CCc(c3c4)cc(OC)c4OC)C3=C1)=C2O
Amb22741187,1,COc1cc(CCN2C3Cc4ccc5OCOc5c4C2)c3cc1OC
Amb22741189,1,CC(c(c(C)cc1cc(O[C@H]([C@H]([C@@H]2O)O)O[C@@H](CO)[C@@H]2O)cc(OC)c11)c1O)=O
Amb22741190,1,CC(C)c1cc([C@H]([C@@H]([C@@H]2[C@@]34CCCC2(C)C)O)O[C@H]4O)c3c(O)c1O
Amb22741191,1,COc(cccc1)c1OCC(CO)O
Amb22741192,1,OC(CC(OCc(cc1)ccc1O)=O)(CC(OCc(cc1)ccc1O)=O)C(O)=O
Amb22741193,1,CCC[C@@H]([C@H](CC1)[C@@H]2C(C(O3)=O)=C1/C3=C/CCC)[C@]2(C1=C2C=CCC1)OC2=O
Amb18511582,1,COc(ccc1c2O[C@H]3c(ccc(O[C@H]([C@H]([C@@H]4O)O)O[C@@H](CO)[C@@H]4O)c4)c4OC[C@H]13)c2OC
Amb22741196,1,COc(ccc([C@@H](C1)COc2c1ccc(O[C@H]([C@H]([C@@H]1O)O)O[C@@H](CO)[C@@H]1O)c2)c1O)c1OC
Amb22741206,1,CC(C)(C=C1)Oc2c1c(O)ccc2C1=Cc(ccc(O)c2)c2OC1
Amb22741214,1,COc(cc1)cc(-c2c3c4nccc3cc3c2OCO3)c1C4=O
Amb19746933,1,CN(c1c2cco1)c(cccc1)c1C2=O
Amb22741216,1,CN(c1c2cco1)c(ccc(OC)c1)c1C2=O
Amb6356941,1,O=Cc1cccc2c1CCOC2=O
Amb22741220,1,CC(C)=CCc(c(OC)cc(OC1)c2C=C1c(ccc(O)c1)c1O)c2OC
Amb22741224,1,COc(cc1O)cc(OC(c(cc2)cc(O)c2OC)=C2)c1C2=O
Amb22741225,1,CC(C)=CCc(c(O)cc(O1)c2C=C(c(ccc(O)c3)c3O)C1=O)c2OC
Amb22741226,1,CC(C)=CCc(c(OC(C=C1)=O)c1cc1OC)c1O
Amb22741229,1,CC(C)(CCc(c(O1)c(cc2)C=CC1=O)c2OC)O
Amb22741231,1,CC(C)(C=C1)Oc(cc2O)c1c(Oc1c3ccc(O)c1O)c2C3=O
